fLength,fWidth,fConc1,fM3Long,fAlpha,fDist,prediction
41.7541,9.6036,0.1808,-14.9936,59.95399999999999,72.9465,1
83.425,62.3998,0.0946,-87.39,26.0595,199.515,1
144.8698,18.9582,0.2289,-161.7681,88.8454,92.3026,1
73.2887,21.4594,0.1063,-25.1149,51.2316,308.8334,1
121.8932,28.9923,0.0841,77.8702,34.5664,219.4513,1
27.4172,16.9852,0.2095,25.673,6.082999999999999,172.048,0
18.6078,18.3078,0.2481,6.0259,74.079,120.053,1
34.4005,23.3132,0.1946,30.9815,1.775,121.056,0
135.8522,57.0071,0.0314,141.9655,71.376,28.1046,1
122.4013,39.4187,0.0906,54.496,55.2556,280.5936,1
25.0418,18.4927,0.2232,20.2163,30.62,86.363,1
38.859,14.3258,0.2423,20.2685,38.7344,206.017,1
12.59,11.8424,0.3754,9.8556,84.3099,46.2508,1
146.941,52.5182,0.1315,119.395,69.4577,311.048,1
36.9795,17.267,0.2117,-19.9605,83.8026,198.2992,1
243.157,142.458,0.0661,-219.973,71.309,341.788,1
24.5508,11.1546,0.3532,18.19,62.4526,189.4756,1
13.2918,10.5394,0.442,4.5837,58.693000000000005,177.332,1
27.5558,21.5611,0.2,1.3736,59.9798,197.0548,1
96.6373,39.9019,0.1408,112.5887,68.7107,263.4252,1
30.4,14.4649,0.2023,18.9893,22.81,240.302,1
71.6117,12.2741,0.1593,59.4809,5.3775,253.743,1
53.8135,17.5276,0.211,52.2689,3.3422,257.236,0
24.4367,0.0,0.3615,11.4763,19.3086,157.149,1
67.7351,21.1326,0.0957,50.0941,2.6774,251.824,0
92.7062,18.1531,0.1292,78.0131,0.9333,228.686,0
105.3817,22.6493,0.2403,47.3405,6.4902,321.0829,1
42.3886,9.4983,0.2579,27.117,28.478,245.443,1
118.3765,45.5584,0.0713,-69.4899,51.9268,374.8463,1
180.999,58.4085,0.1279,-133.415,41.742,316.482,1
53.051,8.7223,0.2126,21.3111,68.4705,250.0441,1
38.2285,18.7394,0.1634,31.6882,23.28,128.97,0
51.2755,26.1717,0.0643,-26.86,4.1303,120.635,0
173.8034,120.502,0.1236,-122.8551,47.9885,247.0455,1
34.8773,10.9165,0.2677,25.0411,34.4381,86.954,1
15.8889,15.6052,0.1857,8.7702,11.9012,84.3773,0
29.7796,17.267,0.2479,-25.3075,23.0497,188.622,1
71.6335,25.712,0.1098,43.553,2.98,238.991,0
20.8995,1.5787,0.4582,-11.5139,81.0387,187.3977,1
35.3852,10.7404,0.1756,-11.2358,19.3026,212.0347,1
29.0678,5.8239,0.3318,33.134,59.3561,255.4879,1
113.0663,76.9218,0.0602,97.167,86.9145,285.9024,1
87.8645,78.8819,0.1979,-114.6773,47.6948,365.8636,1
34.9814,13.3332,0.3165,-30.2027,49.902,278.431,1
33.5606,14.1305,0.2841,25.0528,32.982,120.091,1
23.6483,14.9305,0.1877,15.7393,3.991,140.171,0
72.0237,29.5013,0.2033,87.7355,89.5515,265.9841,1
86.9253,19.9003,0.1194,77.6838,7.553,275.10400000000004,0
61.0799,23.3788,0.1442,55.2224,29.161,267.456,1
32.5176,21.9844,0.1644,-18.7595,10.0602,122.95,0
21.9145,8.6035,0.352,-15.7102,9.7889,113.032,1
139.377,30.1364,0.0789,99.1035,9.227,261.578,1
22.4147,22.2679,0.2419,-13.6009,6.572,191.599,1
60.8786,28.9609,0.0736,8.721,1.525,185.077,0
81.6495,42.7756,0.0719,74.2127,8.6194,279.48,0
27.406,12.0315,0.2311,18.2834,15.928,249.637,1
43.6493,17.1836,0.1355,-25.997,3.517,194.961,0
13.3675,10.4811,0.4168,-3.7434,78.458,99.8211,1
12.855,11.3739,0.4208,-8.3363,4.803,202.092,1
18.7041,16.4305,0.2794,18.5815,58.3452,154.05200000000002,1
25.2907,11.508,0.3125,14.6478,3.1678,119.874,0
59.7337,17.0227,0.1895,54.5868,5.093999999999999,217.856,0
72.9275,29.0387,0.1682,41.4062,3.908,353.292,0
27.5364,16.5294,0.2511,18.732,3.459,159.46200000000002,0
29.018,17.9337,0.2134,-11.7844,9.1884,160.708,0
30.4477,18.5964,0.2027,-25.6659,36.6265,171.15200000000002,1
18.9405,7.4823,0.4682,4.8004,75.056,208.478,1
83.3786,29.4517,0.1593,41.1071,3.915,350.357,0
21.2848,6.9088,0.4089,12.8164,48.4705,199.836,1
126.7675,85.4938,0.0363,112.9238,32.4884,146.5853,1
19.2745,8.455,0.252,6.1012,35.4363,215.0508,1
46.1458,21.7687,0.1396,13.6455,7.915,229.198,0
93.0085,30.5026,0.1181,54.6479,0.868,331.793,0
20.7936,10.7234,0.3535,15.3264,27.735,150.999,1
10.3292,10.2773,0.5476,18.1923,22.7602,224.9884,1
115.9424,73.9646,0.1433,118.0635,17.4339,162.7646,1
27.9892,25.4973,0.1848,-18.4566,76.933,224.416,1
164.6813,105.8796,0.0253,90.4276,85.1143,150.2983,1
96.8044,66.1914,0.0494,-34.8805,33.4328,357.455,1
37.8211,15.1137,0.1975,8.6506,66.9024,204.5065,1
24.5519,15.0466,0.3019,-18.0407,64.279,107.234,1
13.0382,9.7539,0.5568,-8.769,12.7129,245.401,1
103.7001,54.0413,0.1446,-98.8012,1.29,431.641,1
101.039,35.1399,0.1257,-47.9068,11.885,292.677,1
109.754,27.7179,0.0978,87.7985,37.2826,310.567,1
30.2753,6.5382,0.3564,15.8474,7.9518,199.3748,1
32.8824,24.0868,0.156,-17.0711,10.197,111.482,0
18.9595,4.6139,0.3886,-7.4096,88.4132,90.5856,1
18.809,11.1305,0.4245,-3.0608,75.574,222.591,1
58.9523,21.2274,0.165,-43.6717,32.936,89.1636,1
21.2081,15.4439,0.2668,13.2168,0.0354,155.149,0
13.4575,9.164,0.4889,-7.6129,12.0227,101.5295,1
36.5332,8.5835,0.2115,15.0374,68.1042,229.6978,1
86.0845,32.2874,0.0604,78.521,1.3119999999999998,250.588,0
34.5555,17.7096,0.1905,-12.1401,8.283999999999999,197.112,0
98.0245,22.3316,0.0916,95.7514,1.4469999999999998,270.99,0
44.1799,24.1175,0.2092,-31.2177,89.8466,211.715,1
95.2551,29.3494,0.086,84.4564,11.6527,134.1558,1
18.1497,10.6094,0.3948,-15.7528,74.8176,56.1165,1
17.3053,9.6993,0.3733,19.729,7.7583,245.5844,1
21.6023,11.8935,0.3111,21.0175,47.6795,130.388,1
46.4535,10.4535,0.1641,25.7969,13.748,257.7404,1
12.8939,7.8036,0.3379999999999999,15.6823,65.4062,115.3426,1
35.426,20.6164,0.1413,27.1753,3.278,143.56799999999998,0
37.1411,22.6281,0.1189,20.568,11.7059,196.991,0
42.3467,13.5697,0.3231,-40.1233,57.2494,194.4062,1
23.8915,12.8584,0.3173,-14.9193,6.2472,131.247,0
28.972,12.7592,0.3058,23.532,10.5327,162.248,1
96.9419,35.3037,0.1855,77.0775,7.0149,302.97700000000003,1
41.908,25.0351,0.0943,-16.1454,2.5359,163.445,0
55.6151,29.9928,0.1169999999999999,29.4904,38.6667,196.767,1
24.8503,16.7782,0.2044,6.1535,5.528,116.31,0
23.9909,10.2798,0.287,-15.9375,66.082,166.905,1
198.7183,99.2397,0.0547,-98.9017,34.4383,278.564,1
45.5972,18.9386,0.1381,38.0687,12.439,167.979,0
33.368,17.4968,0.1434,-28.6138,6.1441,177.243,0
20.9353,18.6645,0.2412,-11.9282,12.4041,80.8612,1
26.9291,16.4709,0.213,-19.6155,13.461,218.723,0
21.1055,15.1309,0.237,10.7439,34.1165,114.058,1
58.3389,24.843000000000004,0.066,34.8075,8.174,167.285,0
65.8683,25.7031,0.2684,33.0477,15.196,283.915,1
94.4509,44.1084,0.1436,92.0315,84.7466,128.619,1
20.4596,12.1963,0.2504,-7.9433,78.702,218.016,1
18.1899,15.2937,0.3168,23.3691,6.8119,55.9963,1
83.5381,11.6846,0.178,66.5003,30.777,294.0144,1
71.5181,19.5946,0.1155,48.8108,0.5301,259.5957,0
72.2842,22.003,0.1665,33.3607,2.371,313.163,0
34.8407,23.6243,0.1514,23.0298,5.9938,187.459,0
173.077,159.209,0.0232,-153.496,21.0231,195.416,1
22.7173,0.0026,0.4265,-5.189,5.2051,286.396,1
21.6476,6.7539,0.4235,-13.3679,48.7888,232.547,1
19.1132,9.5944,0.4399,-14.7571,6.0520000000000005,65.0976,1
56.6882,7.2554,0.1687,21.8099,41.7694,119.9482,1
91.6558,18.8293,0.342,-97.8373,63.8834,130.7998,1
46.7594,19.4497,0.2085,-16.122,60.4994,76.4276,1
27.6855,20.8327,0.2447,-17.5356,37.548,79.6568,1
42.5823,16.8721,0.1993,20.1895,31.7172,89.3296,1
86.3312,18.5662,0.1747,85.3566,7.6904,290.636,1
21.138,12.1025,0.3375,16.7364,10.21,97.0489,1
12.9541,11.0593,0.4533,7.064,62.6258,176.49599999999998,1
43.2557,12.0269,0.1976,16.1869,9.697,299.406,1
58.4982,39.8182,0.1703,-28.5801,2.9588,303.61,1
17.047,12.8708,0.4883,17.4565,61.3508,219.6848,1
25.4663,17.1171,0.2091,20.3061,21.333,56.2445,0
38.3618,17.667,0.2417,35.3398,13.47,135.828,0
32.9499,12.5784,0.2948,22.0003,41.9699,198.3992,1
62.7766,29.9104,0.1261,57.5848,9.9144,323.094,1
53.9402,15.3367,0.1208,-40.7654,11.6288,124.5165,1
82.1826,22.6802,0.1911,-50.0361,78.2117,119.466,1
69.6843,50.6352,0.0774,-40.9205,44.7645,208.114,1
88.71,22.2557,0.1189,75.7713,0.485,204.625,0
21.1221,9.3478,0.452,20.1723,75.3948,167.109,1
50.321000000000005,22.4097,0.2537,35.9781,7.3695,344.48800000000006,1
29.306,19.3494,0.1856,21.1635,9.652,72.8249,0
85.2587,23.0311,0.1218,-66.0624,7.4381,245.221,1
60.2993,11.0859,0.2842,48.0403,17.5315,198.135,1
26.5815,7.2683,0.3912,-11.4328,89.7897,243.741,1
48.5822,22.2574,0.1073,-34.3209,38.294,64.0172,1
47.3598,17.2387,0.1449,-26.4639,3.1134,229.38,0
78.6102,30.9949,0.0646,55.2388,3.301,252.614,0
26.7419,16.7192,0.2057,6.8641,79.01100000000001,205.8457,1
39.2191,16.9979,0.1266,21.9203,9.699,213.216,0
150.3307,28.3722,0.2203,-117.0066,52.7773,202.7992,1
173.882,72.4744,0.0733,196.643,67.5281,191.605,1
67.2302,17.0296,0.1486,59.9437,13.9446,204.926,1
24.3597,9.7699,0.3554,21.8366,82.8383,44.0299,1
48.2748,13.6537,0.209,-20.8908,45.9192,133.37,1
185.8045,52.0255,0.0601,-220.0505,53.6071,340.5532,1
18.4261,10.3567,0.3029,-9.3884,37.882,236.636,1
63.0359,15.7418,0.0931,49.2069,1.9109,187.249,0
35.3659,13.6076,0.2038,-19.9187,69.35,121.49,1
138.377,33.1671,0.0662,106.0862,11.6706,256.3023,1
162.1957,55.2847,0.1101,83.9108,66.7174,347.6828,1
20.585,10.9031,0.4283,19.4121,42.803,185.876,1
18.8069,16.4272,0.2994,-10.5534,29.692,224.387,1
170.6361,114.7415,0.0841,87.5462,84.1197,352.8747,1
33.5378,14.085,0.1802,-7.6258,35.2593,103.75,1
141.4681,65.7044,0.1501,-168.8951,33.4305,270.6249,1
30.5605,15.7773,0.2438,23.9239,0.732,166.646,0
19.6579,9.5752,0.4271,14.7369,63.8383,168.50799999999998,1
17.1862,7.246,0.5506,4.4909,12.358,81.6967,1
41.28,26.0503,0.0933,-46.5309,66.6318,98.1673,1
177.8503,51.6826,0.0985,-157.2164,17.1672,306.0614,1
85.0943,41.8733,0.1345,-109.8362,4.1744,395.0295,1
23.914,14.8707,0.2494,-8.2598,39.9594,213.922,1
14.4194,12.9566,0.4178,-20.687,77.9739,125.5237,1
29.8141,12.5051,0.4576,16.2367,11.9557,153.8474,1
159.0142,92.2572,0.1361,-70.7409,63.5359,326.1471,1
20.7052,8.1838,0.2695,-0.6733,49.3078,212.8215,1
13.1689,10.9001,0.4061,-2.8969,11.1276,123.58,1
67.3393,20.0735,0.1213,50.1302,0.4888,283.35,0
28.2671,18.5697,0.1752,12.8168,26.8293,216.422,1
131.0715,60.9879,0.0897,110.7311,84.4635,154.8328,1
13.2353,10.2651,0.4917,6.659,25.938,197.826,1
95.0207,35.3852,0.0905,51.5021,5.438,352.956,0
73.2988,36.0124,0.1699,-100.2164,36.6196,247.382,1
74.6238,25.2649,0.0724,60.7593,15.92,240.052,0
43.298,17.3545,0.1646,-33.8513,78.4099,224.8299,1
40.5427,19.561,0.138,25.2336,21.1203,175.37900000000002,0
25.1122,16.7456,0.2126,-3.9846,42.2479,178.2127,1
80.3703,33.2511,0.0688,69.4048,21.841,221.083,1
224.68400000000003,25.1105,0.2705,-264.278,53.803,78.5182,1
31.1424,9.3064,0.2786,21.0948,53.9669,55.5175,1
101.034,41.5133,0.0418,87.0304,2.9283,244.833,0
51.3827,21.0491,0.1478,63.6913,15.231,127.817,0
20.2655,15.6989,0.2316,14.164,79.7296,56.7602,1
68.2762,20.5852,0.1514,71.3691,53.6537,266.348,1
45.5221,12.7849,0.1701,-19.1798,9.498,186.949,0
26.1183,17.7737,0.248,17.9329,73.12,93.218,1
44.2348,14.3562,0.2406,41.1823,5.247999999999999,268.16900000000004,1
106.05,33.6443,0.0965,61.4413,1.987,359.884,0
26.8521,5.3971,0.39,4.531000000000001,60.8686,103.6934,1
125.306,50.3371,0.309,-81.2847,19.2743,232.301,1
24.2447,9.2461,0.3342,-13.7677,15.630999999999998,212.124,1
65.0708,12.4822,0.1645,51.3853,5.1913,237.093,1
13.2147,10.4235,0.4791,-5.7816,58.2994,187.181,1
24.7249,11.2214,0.2439,16.3355,47.624,70.4495,1
42.0666,12.75,0.1509,21.1264,55.937,47.9252,1
74.7955,19.3318,0.1485,56.5462,7.468,268.526,0
20.8258,7.0223,0.3295,-5.4278,33.6243,149.7986,1
40.7146,13.4118,0.1643,-11.5505,63.5078,200.171,1
67.855,11.9848,0.1742,43.9203,79.928,108.514,1
20.4275,9.3986,0.4103,13.7825,79.73,47.1448,1
26.1907,7.834,0.3449,-16.9155,53.6457,114.576,1
18.8887,12.2503,0.4024,-17.0104,5.448,167.44099999999997,1
13.3408,9.739,0.5193,-8.407,73.70100000000001,208.416,1
52.1761,19.9142,0.1822,41.7952,11.9522,208.072,0
28.3346,11.8033,0.2109,7.1239,6.7089,192.161,0
28.5888,18.6679,0.1493,17.8939,12.747,113.893,0
105.463,15.9674,0.2852,-125.081,58.1218,151.52100000000002,1
106.866,48.1211,0.1122,115.685,83.2013,277.068,1
29.2304,9.9358,0.2938,-25.5278,22.2624,171.91099999999997,1
25.0586,19.0707,0.1555,10.9499,56.591,167.437,1
236.35,39.6522,0.0481,-111.583,74.249,211.289,1
12.5969,11.8327,0.3769,-9.8924,56.6622,192.025,1
141.71,32.7866,0.3243,150.58,37.9397,65.5481,1
48.8413,25.4082,0.143,18.7668,7.282,256.274,0
70.3382,46.8813,0.1317,-78.5341,49.9159,231.6019,1
126.397,56.7218,0.0619,115.737,4.2599,32.8647,1
86.0824,21.9899,0.1694,73.3955,1.878,351.97900000000004,0
114.804,63.3777,0.0673,-6.4847,14.701,297.473,1
28.9452,6.702000000000001,0.2784,13.1853,86.7975,247.456,1
65.045,35.0272,0.0805,64.1156,18.4316,212.489,0
104.1008,56.1199,0.0405,71.4614,32.0244,278.6976,1
19.8047,9.2711,0.3131,-1.4499,70.7052,177.7763,1
84.6919,44.7513,0.146,62.8448,51.8623,310.6703,1
20.3648,11.1674,0.3435,8.6544,17.1627,211.915,1
57.278,13.6043,0.1454,51.378,1.741,264.79400000000004,0
70.7528,36.1413,0.1772,37.8433,4.755,265.797,1
72.3741,21.5584,0.1205,37.9501,2.071,276.474,0
34.9922,18.443,0.1628,16.2665,8.191,215.527,0
33.352,12.759,0.1771,18.9779,9.695,158.918,0
30.531,21.2625,0.1452,-3.7431,9.189,204.08,0
86.4336,15.5056,0.1123,56.248000000000005,50.1297,112.132,1
189.129,17.6867,0.2848,162.21200000000002,8.699,205.285,1
28.0638,16.4037,0.1992,19.1852,45.7827,117.5508,1
85.1017,31.2545,0.0782,48.0249,41.103,87.0258,1
21.3131,0.0,0.4943,-7.6499,82.9932,130.881,1
98.8112,75.9816,0.0789,-88.866,8.08,370.691,1
16.8782,12.2498,0.3967,4.1109,83.4539,147.2327,1
61.4489,24.0428,0.0925,37.3025,7.3758,262.074,0
131.944,45.8938,0.1706,-98.18,31.457,311.661,1
51.2136,13.4449,0.1932,36.9659,34.4183,113.0529,1
35.7191,7.2727,0.2428,17.5429,62.918,87.8689,1
79.6387,26.9121,0.0843,65.9371,5.2634,303.1,0
32.9045,9.7782,0.2676,18.2646,81.3208,167.8863,1
63.9326,31.039,0.1254,59.7712,33.194,273.41900000000004,1
21.9633,9.5128,0.3192,16.6868,53.3763,263.903,1
36.1618,25.9263,0.1216,20.1419,33.371,142.269,0
135.6762,17.1893,0.4371,-85.6674,18.4167,260.595,1
66.1075,11.957,0.1578,54.47,47.6322,232.857,1
85.3154,28.7665,0.0611,74.0532,0.7571,218.334,0
13.438,10.2638,0.4366,5.148,43.042,42.4625,1
72.6665,21.9177,0.0909,75.2689,4.838,251.216,0
30.6744,15.2889,0.2627,18.1141,27.3278,65.2747,1
17.3989,10.4599,0.3503,-10.9576,40.056,103.96,1
22.3818,18.6311,0.2017,19.3884,36.6633,166.645,1
72.8278,16.3008,0.1934,53.0262,23.3547,246.8571,1
88.2047,30.1447,0.0588,86.5774,4.1285,237.936,0
27.5225,13.9228,0.2739999999999999,14.1893,10.826,144.68200000000002,0
31.3812,16.2673,0.2134,24.9286,9.9904,164.81599999999997,0
81.9688,24.7704,0.0869,79.8711,2.967,266.017,0
22.1635,14.8168,0.2925,17.3376,67.5832,201.6649,1
31.5647,8.7083,0.3031,-21.4784,30.705,114.334,1
59.6387,11.1521,0.1681,66.6322,36.0506,257.8417,1
93.4633,18.8533,0.2044,-63.7816,16.314,393.805,1
92.2871,39.647,0.1066,38.0785,2.436,393.309,0
8.4802,5.3657,0.3841,-3.5224,6.0744,200.2925,1
13.582,9.9525,0.4311,-4.8815,71.5811,88.0816,1
59.2224,11.9014,0.1283,16.0284,87.7284,230.66,1
105.089,78.0338,0.1645,44.8059,80.2398,391.189,1
16.0412,6.6282,0.3107,11.0145,56.1641,168.8122,1
18.0774,7.3589,0.5043,6.9754,56.6874,162.468,1
18.0868,7.3052,0.499,7.5943,86.01,112.546,1
27.6322,15.5384,0.2048,8.6889,0.4686,203.556,0
26.8603,9.6666,0.348,19.0595,71.4902,135.442,1
45.7859,16.7623,0.1228,31.8625,19.482,141.214,0
29.0213,11.558,0.2146,16.317,9.2572,138.53799999999998,0
21.1064,13.3696,0.2348,-9.5853,67.4128,142.2807,1
20.3254,12.8782,0.2765,12.5931,4.829,241.909,1
24.2132,9.5469,0.3492,10.7815,72.5221,197.481,1
39.1329,36.9935,0.1133,-38.1818,66.2905,240.8362,1
40.9461,31.7927,0.2739,36.0377,1.6992,376.811,1
93.2868,41.7445,0.0479,78.9896,1.5522,275.117,0
90.7035,32.6492,0.0896,75.2937,1.5563,345.29,0
47.8518,9.567,0.1749,20.6754,87.7844,260.09,1
143.726,102.357,0.0437,84.9326,34.63,264.654,1
57.2016,37.1188,0.0803,36.5916,5.4811,105.116,0
11.1239,1.9208,0.5043,-18.618,81.8452,203.6724,1
145.6048,81.255,0.0694,-103.8861,54.4519,326.1046,1
75.0502,21.8345,0.1566,53.0248,1.2422,283.646,0
21.2971,6.9323,0.4008,12.3351,74.355,97.4673,1
