,fLength,fWidth,fConc1,fM3Long,fAlpha,fDist
261,21.6476,6.7539,0.4235,-13.3679,48.7888,232.547
262,19.1132,9.5944,0.4399,-14.7571,6.0520000000000005,65.0976
263,56.6882,7.2554,0.1687,21.8099,41.7694,119.9482
264,91.6558,18.8293,0.342,-97.8373,63.8834,130.7998
265,46.7594,19.4497,0.2085,-16.122,60.4994,76.4276
266,27.6855,20.8327,0.2447,-17.5356,37.548,79.6568
267,42.5823,16.8721,0.1993,20.1895,31.7172,89.3296
268,86.3312,18.5662,0.1747,85.3566,7.6904,290.636
269,21.138,12.1025,0.3375,16.7364,10.21,97.0489
270,12.9541,11.0593,0.4533,7.064,62.6258,176.49599999999998
271,43.2557,12.0269,0.1976,16.1869,9.697,299.406
272,58.4982,39.8182,0.1703,-28.5801,2.9588,303.61
273,17.047,12.8708,0.4883,17.4565,61.3508,219.6848
274,25.4663,17.1171,0.2091,20.3061,21.333,56.2445
275,38.3618,17.667,0.2417,35.3398,13.47,135.828
276,32.9499,12.5784,0.2948,22.0003,41.9699,198.3992
277,62.7766,29.9104,0.1261,57.5848,9.9144,323.094
278,53.9402,15.3367,0.1208,-40.7654,11.6288,124.5165
279,82.1826,22.6802,0.1911,-50.0361,78.2117,119.466
280,69.6843,50.6352,0.0774,-40.9205,44.7645,208.114
281,88.71,22.2557,0.1189,75.7713,0.485,204.625
282,21.1221,9.3478,0.452,20.1723,75.3948,167.109
283,50.321000000000005,22.4097,0.2537,35.9781,7.3695,344.48800000000006
284,29.306,19.3494,0.1856,21.1635,9.652,72.8249
285,85.2587,23.0311,0.1218,-66.0624,7.4381,245.221
286,60.2993,11.0859,0.2842,48.0403,17.5315,198.135
287,26.5815,7.2683,0.3912,-11.4328,89.7897,243.741
288,48.5822,22.2574,0.1073,-34.3209,38.294,64.0172
289,47.3598,17.2387,0.1449,-26.4639,3.1134,229.38
290,78.6102,30.9949,0.0646,55.2388,3.301,252.614
291,26.7419,16.7192,0.2057,6.8641,79.01100000000001,205.8457
292,39.2191,16.9979,0.1266,21.9203,9.699,213.216
293,150.3307,28.3722,0.2203,-117.0066,52.7773,202.7992
294,173.882,72.4744,0.0733,196.643,67.5281,191.605
295,67.2302,17.0296,0.1486,59.9437,13.9446,204.926
296,24.3597,9.7699,0.3554,21.8366,82.8383,44.0299
297,48.2748,13.6537,0.209,-20.8908,45.9192,133.37
298,185.8045,52.0255,0.0601,-220.0505,53.6071,340.5532
299,18.4261,10.3567,0.3029,-9.3884,37.882,236.636
300,63.0359,15.7418,0.0931,49.2069,1.9109,187.249
301,35.3659,13.6076,0.2038,-19.9187,69.35,121.49
302,138.377,33.1671,0.0662,106.0862,11.6706,256.3023
303,162.1957,55.2847,0.1101,83.9108,66.7174,347.6828
304,20.585,10.9031,0.4283,19.4121,42.803,185.876
305,18.8069,16.4272,0.2994,-10.5534,29.692,224.387
306,170.6361,114.7415,0.0841,87.5462,84.1197,352.8747
307,33.5378,14.085,0.1802,-7.6258,35.2593,103.75
308,141.4681,65.7044,0.1501,-168.8951,33.4305,270.6249
309,30.5605,15.7773,0.2438,23.9239,0.732,166.646
310,19.6579,9.5752,0.4271,14.7369,63.8383,168.50799999999998
311,17.1862,7.246,0.5506,4.4909,12.358,81.6967
312,41.28,26.0503,0.0933,-46.5309,66.6318,98.1673
313,177.8503,51.6826,0.0985,-157.2164,17.1672,306.0614
314,85.0943,41.8733,0.1345,-109.8362,4.1744,395.0295
315,23.914,14.8707,0.2494,-8.2598,39.9594,213.922
316,14.4194,12.9566,0.4178,-20.687,77.9739,125.5237
317,29.8141,12.5051,0.4576,16.2367,11.9557,153.8474
318,159.0142,92.2572,0.1361,-70.7409,63.5359,326.1471
319,20.7052,8.1838,0.2695,-0.6733,49.3078,212.8215
320,13.1689,10.9001,0.4061,-2.8969,11.1276,123.58
321,67.3393,20.0735,0.1213,50.1302,0.4888,283.35
322,28.2671,18.5697,0.1752,12.8168,26.8293,216.422
323,131.0715,60.9879,0.0897,110.7311,84.4635,154.8328
324,13.2353,10.2651,0.4917,6.659,25.938,197.826
325,95.0207,35.3852,0.0905,51.5021,5.438,352.956
326,73.2988,36.0124,0.1699,-100.2164,36.6196,247.382
327,74.6238,25.2649,0.0724,60.7593,15.92,240.052
328,43.298,17.3545,0.1646,-33.8513,78.4099,224.8299
329,40.5427,19.561,0.138,25.2336,21.1203,175.37900000000002
330,25.1122,16.7456,0.2126,-3.9846,42.2479,178.2127
331,80.3703,33.2511,0.0688,69.4048,21.841,221.083
332,224.68400000000003,25.1105,0.2705,-264.278,53.803,78.5182
333,31.1424,9.3064,0.2786,21.0948,53.9669,55.5175
334,101.034,41.5133,0.0418,87.0304,2.9283,244.833
335,51.3827,21.0491,0.1478,63.6913,15.231,127.817
336,20.2655,15.6989,0.2316,14.164,79.7296,56.7602
337,68.2762,20.5852,0.1514,71.3691,53.6537,266.348
338,45.5221,12.7849,0.1701,-19.1798,9.498,186.949
339,26.1183,17.7737,0.248,17.9329,73.12,93.218
340,44.2348,14.3562,0.2406,41.1823,5.247999999999999,268.16900000000004
341,106.05,33.6443,0.0965,61.4413,1.987,359.884
342,26.8521,5.3971,0.39,4.531000000000001,60.8686,103.6934
343,125.306,50.3371,0.309,-81.2847,19.2743,232.301
344,24.2447,9.2461,0.3342,-13.7677,15.630999999999998,212.124
345,65.0708,12.4822,0.1645,51.3853,5.1913,237.093
346,13.2147,10.4235,0.4791,-5.7816,58.2994,187.181
347,24.7249,11.2214,0.2439,16.3355,47.624,70.4495
348,42.0666,12.75,0.1509,21.1264,55.937,47.9252
349,74.7955,19.3318,0.1485,56.5462,7.468,268.526
350,20.8258,7.0223,0.3295,-5.4278,33.6243,149.7986
351,40.7146,13.4118,0.1643,-11.5505,63.5078,200.171
352,67.855,11.9848,0.1742,43.9203,79.928,108.514
353,20.4275,9.3986,0.4103,13.7825,79.73,47.1448
354,26.1907,7.834,0.3449,-16.9155,53.6457,114.576
355,18.8887,12.2503,0.4024,-17.0104,5.448,167.44099999999997
356,13.3408,9.739,0.5193,-8.407,73.70100000000001,208.416
357,52.1761,19.9142,0.1822,41.7952,11.9522,208.072
358,28.3346,11.8033,0.2109,7.1239,6.7089,192.161
359,28.5888,18.6679,0.1493,17.8939,12.747,113.893
360,105.463,15.9674,0.2852,-125.081,58.1218,151.52100000000002
361,106.866,48.1211,0.1122,115.685,83.2013,277.068
362,29.2304,9.9358,0.2938,-25.5278,22.2624,171.91099999999997
363,25.0586,19.0707,0.1555,10.9499,56.591,167.437
364,236.35,39.6522,0.0481,-111.583,74.249,211.289
365,12.5969,11.8327,0.3769,-9.8924,56.6622,192.025
366,141.71,32.7866,0.3243,150.58,37.9397,65.5481
367,48.8413,25.4082,0.143,18.7668,7.282,256.274
368,70.3382,46.8813,0.1317,-78.5341,49.9159,231.6019
369,126.397,56.7218,0.0619,115.737,4.2599,32.8647
370,86.0824,21.9899,0.1694,73.3955,1.878,351.97900000000004
371,114.804,63.3777,0.0673,-6.4847,14.701,297.473
372,28.9452,6.702000000000001,0.2784,13.1853,86.7975,247.456
373,65.045,35.0272,0.0805,64.1156,18.4316,212.489
374,104.1008,56.1199,0.0405,71.4614,32.0244,278.6976
375,19.8047,9.2711,0.3131,-1.4499,70.7052,177.7763
376,84.6919,44.7513,0.146,62.8448,51.8623,310.6703
377,20.3648,11.1674,0.3435,8.6544,17.1627,211.915
378,57.278,13.6043,0.1454,51.378,1.741,264.79400000000004
379,70.7528,36.1413,0.1772,37.8433,4.755,265.797
380,72.3741,21.5584,0.1205,37.9501,2.071,276.474
381,34.9922,18.443,0.1628,16.2665,8.191,215.527
382,33.352,12.759,0.1771,18.9779,9.695,158.918
383,30.531,21.2625,0.1452,-3.7431,9.189,204.08
384,86.4336,15.5056,0.1123,56.248000000000005,50.1297,112.132
385,189.129,17.6867,0.2848,162.21200000000002,8.699,205.285
386,28.0638,16.4037,0.1992,19.1852,45.7827,117.5508
387,85.1017,31.2545,0.0782,48.0249,41.103,87.0258
388,21.3131,0.0,0.4943,-7.6499,82.9932,130.881
389,98.8112,75.9816,0.0789,-88.866,8.08,370.691
390,16.8782,12.2498,0.3967,4.1109,83.4539,147.2327
391,61.4489,24.0428,0.0925,37.3025,7.3758,262.074
392,131.944,45.8938,0.1706,-98.18,31.457,311.661
393,51.2136,13.4449,0.1932,36.9659,34.4183,113.0529
394,35.7191,7.2727,0.2428,17.5429,62.918,87.8689
395,79.6387,26.9121,0.0843,65.9371,5.2634,303.1
396,32.9045,9.7782,0.2676,18.2646,81.3208,167.8863
397,63.9326,31.039,0.1254,59.7712,33.194,273.41900000000004
398,21.9633,9.5128,0.3192,16.6868,53.3763,263.903
399,36.1618,25.9263,0.1216,20.1419,33.371,142.269
400,135.6762,17.1893,0.4371,-85.6674,18.4167,260.595
401,66.1075,11.957,0.1578,54.47,47.6322,232.857
402,85.3154,28.7665,0.0611,74.0532,0.7571,218.334
403,13.438,10.2638,0.4366,5.148,43.042,42.4625
404,72.6665,21.9177,0.0909,75.2689,4.838,251.216
405,30.6744,15.2889,0.2627,18.1141,27.3278,65.2747
406,17.3989,10.4599,0.3503,-10.9576,40.056,103.96
407,22.3818,18.6311,0.2017,19.3884,36.6633,166.645
408,72.8278,16.3008,0.1934,53.0262,23.3547,246.8571
409,88.2047,30.1447,0.0588,86.5774,4.1285,237.936
410,27.5225,13.9228,0.2739999999999999,14.1893,10.826,144.68200000000002
411,31.3812,16.2673,0.2134,24.9286,9.9904,164.81599999999997
412,81.9688,24.7704,0.0869,79.8711,2.967,266.017
413,22.1635,14.8168,0.2925,17.3376,67.5832,201.6649
414,31.5647,8.7083,0.3031,-21.4784,30.705,114.334
415,59.6387,11.1521,0.1681,66.6322,36.0506,257.8417
416,93.4633,18.8533,0.2044,-63.7816,16.314,393.805
417,92.2871,39.647,0.1066,38.0785,2.436,393.309
418,8.4802,5.3657,0.3841,-3.5224,6.0744,200.2925
419,13.582,9.9525,0.4311,-4.8815,71.5811,88.0816
420,59.2224,11.9014,0.1283,16.0284,87.7284,230.66
421,105.089,78.0338,0.1645,44.8059,80.2398,391.189
422,16.0412,6.6282,0.3107,11.0145,56.1641,168.8122
423,18.0774,7.3589,0.5043,6.9754,56.6874,162.468
424,18.0868,7.3052,0.499,7.5943,86.01,112.546
425,27.6322,15.5384,0.2048,8.6889,0.4686,203.556
426,26.8603,9.6666,0.348,19.0595,71.4902,135.442
427,45.7859,16.7623,0.1228,31.8625,19.482,141.214
428,29.0213,11.558,0.2146,16.317,9.2572,138.53799999999998
429,21.1064,13.3696,0.2348,-9.5853,67.4128,142.2807
430,20.3254,12.8782,0.2765,12.5931,4.829,241.909
431,24.2132,9.5469,0.3492,10.7815,72.5221,197.481
432,39.1329,36.9935,0.1133,-38.1818,66.2905,240.8362
433,40.9461,31.7927,0.2739,36.0377,1.6992,376.811
434,93.2868,41.7445,0.0479,78.9896,1.5522,275.117
435,90.7035,32.6492,0.0896,75.2937,1.5563,345.29
436,47.8518,9.567,0.1749,20.6754,87.7844,260.09
437,143.726,102.357,0.0437,84.9326,34.63,264.654
438,57.2016,37.1188,0.0803,36.5916,5.4811,105.116
439,11.1239,1.9208,0.5043,-18.618,81.8452,203.6724
440,145.6048,81.255,0.0694,-103.8861,54.4519,326.1046
441,75.0502,21.8345,0.1566,53.0248,1.2422,283.646
442,21.2971,6.9323,0.4008,12.3351,74.355,97.4673
